"id","name","rank","percenttotalvolume","volumeusd","tradingpairs","socket","exchangeurl","updated_unix_millis","updated_utc"
"camelot-42161-univ2","CAMELOT UNIV2 (Arbitrum)",66,"0.00000","3.96650",1,True,"https://camelot.exchange/","1727701402368","2024-09-30 14:03:22.368"
"zb","ZB",117,NULL,NULL,0,NULL,"https://www.zb.com/","1662264169320","2022-09-04 05:02:49.32"
"bittrex","Bittrex",73,NULL,NULL,0,NULL,"https://bittrex.com/","0",NULL
"velodrome-10-univ3","VELODROME UNIV3 (Optimism)",114,NULL,NULL,0,NULL,"https://velodrome.io/","0",NULL
"uniswap-v3","Uniswap (V3)",113,NULL,NULL,0,NULL,"https://uniswap.org/","1719351243732","2024-06-25 22:34:03.732"
"uniswap","Uniswap (V2)",111,NULL,NULL,0,NULL,"https://www.uniswap.io/","1719351138262","2024-06-25 22:32:18.262"
"thorchain","THORChain",110,NULL,NULL,0,NULL,"https://thorchain.org/","1668435396236","2022-11-14 15:16:36.236"
"therocktrading","The Rock Trading",109,NULL,NULL,0,NULL,"https://www.therocktrading.com","1676660097265","2023-02-17 19:54:57.265"
"bitrue","Bitrue",72,NULL,NULL,0,NULL,"https://www.bitrue.com/","1724869987486","2024-08-28 19:33:07.486"
"bitpanda-pro","Bitpanda Pro",71,NULL,NULL,0,NULL,"https://www.bitpanda.com/en/pro","1704192020599","2024-01-02 11:40:20.599"
"bithumbglobal","Bithumb Global",70,NULL,NULL,0,NULL,"https://www.bithumb.pro/","1692326335935","2023-08-18 03:38:55.935"
"bitflyer","Bitflyer",69,NULL,NULL,0,NULL,"https://bitflyer.com/","1724870761533","2024-08-28 19:46:01.533"
"bitbay","BitBay",68,NULL,NULL,0,NULL,"https://bitbay.net","0",NULL
"pancake-8453-univ3","PANCAKE UNIV3 (Base)",97,NULL,NULL,0,NULL,"https://pancakeswap.finance/","1727705376037","2024-09-30 15:09:36.037"
"sushi-8453-univ3","SUSHI UNIV3 (Base)",108,NULL,NULL,0,NULL,"https://sushi.com/","1727705334290","2024-09-30 15:08:54.29"
"curve-1","CURVE (Ethereum)",79,NULL,NULL,1,True,"https://curve.fi/","1727647705876","2024-09-29 23:08:25.876"
"uniswap-8453-univ2","UNISWAP UNIV2 (Base)",112,NULL,NULL,0,NULL,"https://uniswap.org/","1727705368373","2024-09-30 15:09:28.373"
"wazirx","WazirX",115,NULL,NULL,210,False,"https://wazirx.com/","1727705346941","2024-09-30 15:09:06.941"
"pancake-42161-univ2","PANCAKE UNIV2 (Arbitrum)",95,NULL,NULL,0,NULL,"https://pancakeswap.finance/","1727700370656","2024-09-30 13:46:10.656"
"pancake-8453-univ2","PANCAKE UNIV2 (Base)",67,NULL,NULL,0,NULL,"https://pancakeswap.finance/","1727701274436","2024-09-30 14:01:14.436"
"sushi-8453-univ2","SUSHI UNIV2 (Base)",107,NULL,NULL,0,NULL,"https://sushi.com/","1727705300612","2024-09-30 15:08:20.612"
"bkex","Bkex",74,NULL,NULL,0,NULL,"https://www.bkex.com/","0",NULL
"blockchain-com","Blockchain.com",75,NULL,NULL,0,NULL,"https://blockchain.com/","0",NULL
"coinbene","Coinbene",76,NULL,NULL,0,NULL,"https://www.coinbene.com","0",NULL
"coinex","CoinEx",77,NULL,NULL,0,NULL,"https://www.coinex.com/","1724771788838","2024-08-27 16:16:28.838"
"cointiger","CoinTiger",78,NULL,NULL,0,NULL,"https://www.cointiger.com/","1707114784242","2024-02-05 07:33:04.242"
"curve-10","CURVE (Optimism)",80,NULL,NULL,0,NULL,"https://curve.fi/","0",NULL
"curve-137","CURVE (Polygon)",81,NULL,NULL,0,NULL,"https://curve.fi/","0",NULL
"curve-42161","CURVE (Arbitrum)",82,NULL,NULL,0,NULL,"https://curve.fi/","1725041066209","2024-08-30 19:04:26.209"
"curve-8453","CURVE (Base)",83,NULL,NULL,0,NULL,"https://curve.fi/","0",NULL
"exmarkets","ExMarkets",84,NULL,NULL,0,NULL,"https://exmarkets.com/","1716390699724","2024-05-22 16:11:39.724"
"fraxswap-10-univ2","FRAXSWAP UNIV2 (Optimism)",85,NULL,NULL,0,NULL,"https://fraxswap.com/","0",NULL
"fraxswap-137-univ2","FRAXSWAP UNIV2 (Polygon)",86,NULL,NULL,0,NULL,"https://fraxswap.com/","0",NULL
"fraxswap-1-univ2","FRAXSWAP UNIV2 (Ethereum)",87,NULL,NULL,0,NULL,"https://fraxswap.com/","0",NULL
"fraxswap-42161-univ2","FRAXSWAP UNIV2 (Arbitrum)",88,NULL,NULL,0,NULL,"https://fraxswap.com/","0",NULL
